""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
MYO1C	-148.47948579822	-96.5884179117323	-4.41375126806861	2.51323952661367e-05	0.00500682314637475	-4.54402346599706	MYO1C
TARBP1	234.997093599033	162.94099364789	4.4019840479838	2.63062631362875e-05	0.00500682314637475	-4.54426730689589	TARBP1
STX4	-177.212456885459	-129.920558249649	-4.39763196361582	2.67536754425048e-05	0.00500682314637475	-4.54435743048463	STX4
PTMS	-144.655235397424	-228.021780767828	-4.3935931311103	2.71754453726614e-05	0.00500682314637475	-4.54444103781843	PTMS
USF2	-164.612417246265	-195.934818380482	-4.390208542388	2.75338267201465e-05	0.00500682314637475	-4.54451107988074	USF2
MADD	-157.954013617674	-8.56373090613115	-4.38345149983678	2.8262989232694e-05	0.00500682314637475	-4.54465085303948	MADD
CLEC7A	202.321603585956	9.07651674121855	4.38252417406146	2.83645002440989e-05	0.00500682314637475	-4.54467002904457	CLEC7A
CEP57	248.845938968589	195.654371551119	4.3786682129628	2.8790382141255e-05	0.00500682314637475	-4.5447497495766	CEP57
HELZ2	-171.952568487215	-142.633643841462	-4.37675160188262	2.90043552146141e-05	0.00500682314637475	-4.54478936504657	HELZ2
FAM21C	-156.4265506839	-191.322344891708	-4.37667247962163	2.90132214128359e-05	0.00500682314637475	-4.54479100032815	FAM21C
HTR2B	164.636931026968	100.148519796483	4.37400291919751	2.93139006356321e-05	0.00500682314637475	-4.54484616774361	HTR2B
SBNO2	-176.776659590019	-68.575408303564	-4.37303384038952	2.94237919983936e-05	0.00500682314637475	-4.54486619098699	SBNO2
SHC1	-178.120170241419	-118.108167439898	-4.37216487362579	2.95226686044101e-05	0.00500682314637475	-4.54488414428859	SHC1
EML3	-181.214468283216	-103.386755410882	-4.3700303437132	2.97669111150709e-05	0.00500682314637475	-4.54492823910191	EML3
C15orf41	185.751915251221	170.636088431416	4.36589222650343	3.02459746525668e-05	0.00500682314637475	-4.54501370071155	C15orf41
BCOR	-163.087241170488	-122.764746776707	-4.36506782196441	3.03422986976241e-05	0.00500682314637475	-4.54503072292028	BCOR
MED28	168.05772428161	109.999506433685	4.3629861966737	3.05868354164191e-05	0.00500682314637475	-4.54507369869096	MED28
SRRT	-176.958899346135	-110.19184388979	-4.36223066889707	3.06760593246276e-05	0.00500682314637475	-4.54508929487553	SRRT
GON4L	-154.752059472374	19.8685473166753	-4.36059050224769	3.08706189514916e-05	0.00500682314637475	-4.54512314894951	GON4L
SAFB	-197.070169392603	-9.5004304927358	-4.35139635268356	3.19834649852038e-05	0.00500682314637475	-4.54531283285616	SAFB
TSEN2	241.49784263584	165.85782043938	4.35071463096166	3.20675019140322e-05	0.00500682314637475	-4.5453268913703	TSEN2
ZBTB37	241.418035353307	149.401787384716	4.34551060447212	3.27160611164621e-05	0.00500682314637475	-4.5454341815782	ZBTB37
CSRNP1	-212.174480398194	-224.458113286057	-4.34385734494123	3.29247339223249e-05	0.00500682314637475	-4.54546825621172	CSRNP1
SRSF10	192.347754888373	168.511604700042	4.33945860044082	3.34862047654814e-05	0.00500682314637475	-4.54555889277198	SRSF10
ACADVL	-161.542267919678	-154.387313597789	-4.33908370275104	3.35344824125704e-05	0.00500682314637475	-4.54556661595245	ACADVL
GUSB	-127.124131610454	-96.1665226085587	-4.33455974188327	3.41223717932504e-05	0.00500682314637475	-4.54565979287449	GUSB
NELFA	-162.212115876499	-116.900216183119	-4.33400487247702	3.41951572256241e-05	0.00500682314637475	-4.54567121857392	NELFA
SART1	-168.218661966713	-233.972800980498	-4.3320281681154	3.44556706983643e-05	0.00500682314637475	-4.54571191769562	SART1
NRG4	172.353374943993	220.997322619825	4.33100657967618	3.45910561908553e-05	0.00500682314637475	-4.54573294877439	NRG4
AGPAT4	190.160379549434	138.741037505235	4.33045807192841	3.46639582332837e-05	0.00500682314637475	-4.54574423992193	AGPAT4
TGFB1	-196.164059659517	-67.9844449028991	-4.33009258746874	3.47126168502159e-05	0.00500682314637475	-4.54575176319116	TGFB1
HIBCH	197.105445640229	258.525060881463	4.32936902387849	3.48091423593516e-05	0.00500682314637475	-4.5457666565749	HIBCH
PSMD6	241.086739143659	109.580726409636	4.32717226051889	3.51037840595586e-05	0.00500682314637475	-4.5458118675163	PSMD6
HOOK2	-186.894937066094	19.7852223757388	-4.32643581533494	3.52030967303467e-05	0.00500682314637475	-4.54582702209928	HOOK2
TRIM13	235.834876645564	73.0632792000642	4.32472580035329	3.54347443915482e-05	0.00500682314637475	-4.54586220698284	TRIM13
DTD2	252.673766069653	-70.1149827891531	4.32438152171409	3.54815594562051e-05	0.00500682314637475	-4.54586929013349	DTD2
ENG	-181.532034636573	-156.181613349837	-4.32286980981992	3.56878284566757e-05	0.00500682314637475	-4.54590038934916	ENG
DLG4	-179.52231603023	-29.7144435555433	-4.32083596627934	3.59671642152236e-05	0.00500682314637475	-4.54594222332174	DLG4
MSL3	190.809234894949	181.869076466479	4.31716779638233	3.64762982096624e-05	0.00500682314637475	-4.54601765435815	MSL3
GRIPAP1	-171.684563239313	-85.6524803571229	-4.31648137862386	3.65723394781076e-05	0.00500682314637475	-4.54603176686829	GRIPAP1
ZNF384	-175.004681841739	-96.7644627609302	-4.31482990671138	3.68044069075999e-05	0.00500682314637475	-4.54606571698743	ZNF384
ACSF2	-186.514522126972	-22.6497617507636	-4.31361578853473	3.69759207062759e-05	0.00500682314637475	-4.54609067299262	ACSF2
FYCO1	-236.265472468457	-160.914015661227	-4.30830486284248	3.77352660714639e-05	0.00500682314637475	-4.54619980609861	FYCO1
MTRF1L	242.055429303954	133.767105256639	4.30543313655972	3.81520928390138e-05	0.00500682314637475	-4.54625879476985	MTRF1L
TNIP1	-154.953008389403	-4.73400594577807	-4.30322947989996	3.84749534580834e-05	0.00500682314637475	-4.54630405007741	TNIP1
NTPCR	242.101044985589	69.0451220343588	4.29833077409116	3.9202121523034e-05	0.00500682314637475	-4.54640461966039	NTPCR
CCDC124	-137.314932565836	-187.811183174102	-4.29748948198293	3.93283278468433e-05	0.00500682314637475	-4.54642188672277	CCDC124
MAGEE1	-196.085661765999	-260.654267571473	-4.29042438770087	4.04037465115752e-05	0.00500682314637475	-4.54656684149303	MAGEE1
CC2D1A	-196.599147562893	-80.5598032857468	-4.28541224543126	4.1183781169392e-05	0.00500682314637475	-4.54666961876584	CC2D1A
MAP10	233.495551014351	-137.140481732919	4.28451001247338	4.13257259078116e-05	0.00500682314637475	-4.54668811460363	MAP10
PPP1R9B	-185.066114363501	-218.359818291515	-4.28218593921277	4.16935354598439e-05	0.00500682314637475	-4.54673575116584	PPP1R9B
NAALADL1	-194.914061525154	-171.119419100414	-4.28192459893525	4.173509191537e-05	0.00500682314637475	-4.54674110722085	NAALADL1
IL3RA	-220.799436005898	-180.789557545776	-4.28114135413088	4.18598768227272e-05	0.00500682314637475	-4.54675715870553	IL3RA
ZSWIM8	-175.670801589675	-83.7248806410188	-4.27658774394335	4.25924922169408e-05	0.00500682314637475	-4.54685045536693	ZSWIM8
SLC38A9	206.429523479773	246.332233693062	4.27621374138781	4.26532096393521e-05	0.00500682314637475	-4.54685811636695	SLC38A9
EMILIN1	-218.815147993565	-216.232265252239	-4.27587313921854	4.27085771498826e-05	0.00500682314637475	-4.54686509296777	EMILIN1
XAB2	-161.094302887547	-219.179361028702	-4.27374359723426	4.30563221034673e-05	0.00500682314637475	-4.54690870765414	XAB2
IDUA	-182.048997547095	-88.3625835442351	-4.27342107559731	4.31092255162913e-05	0.00500682314637475	-4.54691531239541	IDUA
GRAMD1A	-205.847591755272	-18.531545953416	-4.27238183307784	4.32801189692233e-05	0.00500682314637475	-4.54693659311432	GRAMD1A
ISLR2	-162.758117777979	-59.8157772859852	-4.27162472226676	4.34050288781373e-05	0.00500682314637475	-4.54695209528265	ISLR2
TMEM51	-189.249773650631	-239.618213631904	-4.27051685726242	4.35884324765332e-05	0.00500682314637475	-4.54697477731879	TMEM51
SPATA20	-161.994047532793	-154.651870427911	-4.27014198539319	4.36506600439904e-05	0.00500682314637475	-4.54698245178127	SPATA20
SEC61A2	190.640396407665	253.788494227751	4.269616823559	4.37379790703947e-05	0.00500682314637475	-4.54699320256204	SEC61A2
SEMA6B	-159.810144791505	-134.639202091134	-4.26903944992367	4.38341733787186e-05	0.00500682314637475	-4.54700502158052	SEMA6B
SENP8	235.504631841502	27.1884399689359	4.26854840577727	4.39161447925848e-05	0.00500682314637475	-4.54701507290509	SENP8
IWS1	-133.569729384415	-184.465776642047	-4.26741513702266	4.41058880564134e-05	0.00500682314637475	-4.54703826834743	IWS1
IFITM3	-202.632383069031	-170.717581858383	-4.26489786407234	4.45301816456776e-05	0.00501835786198245	-4.54708978240603	IFITM3
ZNF653	-168.192705770572	-151.169573141855	-4.26030529183774	4.53144129130417e-05	0.0050488629663646	-4.54718373449594	ZNF653
DYNC1LI2	262.75661663081	131.48989501101	4.25813770619247	4.56891514407571e-05	0.0050488629663646	-4.5472280635515	DYNC1LI2
COX20	205.241514975564	128.903716353405	4.25764469865344	4.57747992706667e-05	0.0050488629663646	-4.54723814472894	COX20
DUS4L	192.625661662964	122.074286678105	4.2536263973934	4.6478663024641e-05	0.0050536193478713	-4.54732029473297	DUS4L
AHNAK	-182.184755851579	-108.02645591711	-4.2522846252576	4.67160041269051e-05	0.0050536193478713	-4.54734771891332	AHNAK
HSPA1L	-180.40300646271	-260.89690165068	-4.25104099911757	4.69370253252441e-05	0.0050536193478713	-4.54737313399301	HSPA1L
CNDP2	-169.173803785297	38.6182426490259	-4.25002844898956	4.71177215432959e-05	0.0050536193478713	-4.54739382452454	CNDP2
TGM2	-197.48953976101	-124.973921824074	-4.24641631973596	4.77677969099472e-05	0.00508825190098287	-4.54746761883713	TGM2
RPAIN	221.166140724065	67.2783143945888	4.24373804772895	4.82553666603354e-05	0.00510248990625657	-4.54752231843346	RPAIN
G6PC3	-126.593860322002	-268.397535774519	-4.24209063703497	4.85576457128326e-05	0.00510248990625657	-4.54755595731993	G6PC3
MYH10	-174.627879860007	-27.3970798100136	-4.23880945441826	4.91651361464756e-05	0.00510679244264662	-4.54762294080018	MYH10
FAM174A	-134.389529385787	-210.039599582187	-4.237117829378	4.94811788284327e-05	0.00510679244264662	-4.54765746613336	FAM174A
HSPA1B	-162.268886148918	-259.580158194452	-4.23395671002047	5.00770083410484e-05	0.00510679244264662	-4.5477219681675	HSPA1B
CEBPD	-200.012409520234	-247.611164495313	-4.23225094370076	5.0401382696294e-05	0.00510679244264662	-4.54775676584949	CEBPD
DLG5	-212.264748327144	11.4126317463683	-4.22908410996262	5.10089638715163e-05	0.00510679244264662	-4.54782135416608	DLG5
RIT1	263.747234761786	-11.1537900826404	4.22860638869519	5.1101227467077e-05	0.00510679244264662	-4.54783109568803	RIT1
NABP1	145.84805256897	109.766672311141	4.22805246449486	5.12084092408965e-05	0.00510679244264662	-4.54784239054947	NABP1
FLNA	-181.745990064127	-86.4587149264673	-4.22796402704173	5.12255414771652e-05	0.00510679244264662	-4.5478441937885	FLNA
TLN1	-138.589725872633	-195.461953599149	-4.2233064271767	5.21356479927342e-05	0.00512823127586865	-4.54793914038231	TLN1
OCEL1	-130.341178905907	-231.03187329236	-4.22132830036624	5.25268642794128e-05	0.00512823127586865	-4.54797945211454	OCEL1
TRIP10	-215.726571360143	-107.201955109457	-4.22051092185008	5.2689340787316e-05	0.00512823127586865	-4.54799610699428	TRIP10
GDAP2	188.873302995976	164.698648484827	4.21725246044732	5.33418649577759e-05	0.00512823127586865	-4.54806248812282	GDAP2
SPRY3	167.343103137366	69.112879186729	4.21701313410621	5.33900963466168e-05	0.00512823127586865	-4.54806736282917	SPRY3
LACC1	241.444566443697	36.4187818456633	4.21686943672293	5.34190757902984e-05	0.00512823127586865	-4.54807028966725	LACC1
NXPH3	-200.81435120021	-83.9666351487567	-4.21260448820554	5.42861047707592e-05	0.00517949387358802	-4.5481571397102	NXPH3
XYLT2	-165.123843920514	-156.965705069687	-4.20811735890064	5.52128975906251e-05	0.00520409328725755	-4.54824847499227	XYLT2
PPP1R15A	-241.560558504979	-163.356835206674	-4.20537592526038	5.57865897529771e-05	0.00520409328725755	-4.54830425690636	PPP1R15A
KANK3	-162.311649371073	-227.919325844814	-4.20520052989952	5.58234885826644e-05	0.00520409328725755	-4.54830782528872	KANK3
KIAA0907	181.881962879776	208.684986846949	4.20492057960168	5.58824317754637e-05	0.00520409328725755	-4.54831352069181	KIAA0907
ADRBK1	-149.430296455665	-114.667515159926	-4.20099017947281	5.67163138119476e-05	0.00525031019287743	-4.54839346546135	ADRBK1
WAS	-174.757406573166	-120.110957300134	-4.19496856007131	5.80171090915217e-05	0.005338947222434	-4.54851588555021	WAS
UBTF	-139.089399422292	-161.315327371463	-4.1910505221102	5.88788295418746e-05	0.00538637386491314	-4.5485955003091	UBTF
TNFSF12	-214.319250448391	-175.849687210183	-4.18646906794221	5.99020586309632e-05	0.0054479345954897	-4.54868855627147	TNFSF12
UBE3D	135.167523248759	106.523280505496	4.17613936247224	6.22721636173929e-05	0.00563056214289357	-4.54889821078718	UBE3D
TICAM1	-186.045550985959	-170.911399971335	-4.17321975781153	6.29582158469022e-05	0.00565968886041054	-4.54895742834817	TICAM1
CXXC1	-154.997766315991	-133.68729588056	-4.16936453644765	6.38752483304809e-05	0.00569840757550344	-4.54903559597506	CXXC1
CEPT1	188.003491857147	143.483050889614	4.16833733760919	6.41217416224989e-05	0.00569840757550344	-4.54905641807951	CEPT1
TRDMT1	134.931501529871	132.246140306936	4.16162645940133	6.57547485641287e-05	0.00576898940653871	-4.54919239918204	TRDMT1
ADAM32	149.356713477086	186.828911572097	4.16059321366688	6.60096964890624e-05	0.00576898940653871	-4.54921332735772	ADAM32
RBFOX2	189.52443677775	226.161687309046	4.15995355628967	6.61680039266792e-05	0.00576898940653871	-4.54922628237648	RBFOX2
PPHLN1	227.300430546852	190.372000148938	4.15901975792681	6.63997623309175e-05	0.00576898940653871	-4.54924519312878	PPHLN1
TBC1D9B	-150.437892215544	-83.6361777411791	-4.1558091582072	6.72025585663729e-05	0.00580630106013462	-4.54931019857268	TBC1D9B
PCIF1	-172.272818989168	-242.876524916102	-4.15358638628364	6.77638027440939e-05	0.0058224456368848	-4.54935519079774	PCIF1
PAF1	-139.263657074643	-222.035512602874	-4.15103039235785	6.84147469352706e-05	0.00584607771613916	-4.54940691523135	PAF1
RUFY3	185.046133931994	333.565222120412	4.14904607893664	6.89242336886956e-05	0.00585289819021949	-4.54944706145434	RUFY3
GEN1	190.779523410527	154.336611564038	4.14779528896876	6.92472522505392e-05	0.00585289819021949	-4.54947236296062	GEN1
A2M	-204.667191102014	-59.246801561507	-4.1427402477438	7.05675898137057e-05	0.00591462920823694	-4.54957458515382	A2M
NFE2L1	-137.035380952995	-161.927584415744	-4.14066847693395	7.11156716832319e-05	0.00591462920823694	-4.54961646469578	NFE2L1
EPAS1	-201.408330220202	79.5679643067045	-4.13938826309406	7.14563888136023e-05	0.00591462920823694	-4.54964233891064	EPAS1
FKTN	206.422544435912	58.6196803601879	4.13922908734031	7.14988613135639e-05	0.00591462920823694	-4.54964555574799	FKTN
C1R	-206.277117685983	-74.9300973778867	-4.13414290895333	7.28688210507811e-05	0.00592607010421828	-4.54974831601983	C1R
POTEB2	-291.3431879286	-121.990858860726	-4.1323100964286	7.33686342698436e-05	0.00592607010421828	-4.54978533249353	POTEB2
VAV2	-140.060089761894	-214.068365258326	-4.13142906175597	7.36100640532262e-05	0.00592607010421828	-4.54980312382413	VAV2
ARAP1	-191.193886836014	-19.0884285591079	-4.1313212899779	7.36396490090982e-05	0.00592607010421828	-4.54980530002024	ARAP1
SH2B3	198.059394016976	111.713027809897	4.13083294124079	7.37738510404895e-05	0.00592607010421828	-4.54981516076027	SH2B3
PRX	-197.21157453131	-191.969143239111	-4.12920093689888	7.42240431263755e-05	0.00592607010421828	-4.54984811054356	PRX
TRIM8	-167.430766165426	-186.712267125343	-4.12891025101634	7.43045055505764e-05	0.00592607010421828	-4.54985397883223	TRIM8
TTC25	-220.638862759961	-113.558788199405	-4.12600818675814	7.51124044708227e-05	0.00595993935882773	-4.54991255512175	TTC25
ID3	-193.806038425985	-253.792435640181	-4.12317273562525	7.59098944344064e-05	0.00596946440402089	-4.5499697696279	ID3
ASF1A	213.427026693239	-63.7952737526076	4.12189228564499	7.62726862147146e-05	0.00596946440402089	-4.54999560130275	ASF1A
SMARCAL1	-133.775127866842	-138.351928437714	-4.12122786327534	7.64615928721e-05	0.00596946440402089	-4.55000900392269	SMARCAL1
PUS10	185.552621037598	70.0764563870439	4.12015419703965	7.67678035496514e-05	0.00596946440402089	-4.550030659759	PUS10
HMGB2	-124.5446904278	-248.475776443166	-4.11792465567741	7.7407432969639e-05	0.00598925570917326	-4.55007562174608	HMGB2
PTDSS2	-166.035202955088	-115.413882594093	-4.11520530386461	7.81945048509887e-05	0.0060202026705078	-4.55013044714035	PTDSS2
CLK2	-197.324741427774	-83.8414239640869	-4.11387405914503	7.8582604986933e-05	0.00602027917614178	-4.55015728087573	CLK2
GSC	-189.794414465077	-178.942883963896	-4.10779016911985	8.03798895147392e-05	0.00611006886586837	-4.55027986483905	GSC
SERPINA1	-191.632039770431	-179.279782384236	-4.10690741325938	8.0643923221269e-05	0.00611006886586837	-4.55029764484732	SERPINA1
IRF2	-178.600301635991	-244.632642595091	-4.10557296731481	8.10446377441384e-05	0.00611006886586837	-4.55032451938498	IRF2
CTDSP1	-145.704594939743	-199.836055795255	-4.10463926959248	8.13261480989424e-05	0.00611006886586837	-4.55034332093949	CTDSP1
PMM2	324.257647148579	74.5822458656947	4.10102813796965	8.24237578551154e-05	0.00616276097193632	-4.55041601941571	PMM2
ENTPD1	171.585820766426	149.150120753321	4.09708827424273	8.3637486121869e-05	0.00620375060012801	-4.55049530378361	ENTPD1
CBWD1	191.652363168866	313.685211156294	4.09561417810969	8.40959915344679e-05	0.00620375060012801	-4.55052495933184	CBWD1
BBIP1	177.686826812028	118.211220475407	4.09538117894392	8.41686841966956e-05	0.00620375060012801	-4.55052964632869	BBIP1
SHPRH	164.633888749363	224.014298465616	4.09063679658199	8.56620374848468e-05	0.00627284717992295	-4.55062505845642	SHPRH
RASAL2	154.069139023393	155.618958180984	4.08921431630134	8.61147080421686e-05	0.00627284717992295	-4.55065365579986	RASAL2
FAM227B	181.696115143911	248.384314392826	4.08724441898244	8.67453690919927e-05	0.00627284717992295	-4.55069325107753	FAM227B
MRRF	280.101179703028	55.662516340619	4.08701447066978	8.68192747700612e-05	0.00627284717992295	-4.55069787252841	MRRF
