pathway	PADJ_COS1	ES_COS1	SIZE_COS1	PADJ_AUR1	ES_AUR1	SIZE_AUR1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	0.627525464126771	-0.403725272434194	11	0.627525464126771	-0.403725272434194	11
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	0.63655857599957	-0.300262852509345	29	0.63655857599957	-0.300262852509345	29
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	5.00953177362701e-06	-0.583153437515109	57	5.00953177362701e-06	-0.583153437515109	57
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	0.646760741115617	-0.282932997111806	36	0.646760741115617	-0.282932997111806	36
REACTOME_ACTIVATION_OF_RAC	0.61667368927948	0.365442426433974	12	0.61667368927948	0.365442426433974	12
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	0.386567992599445	-0.518065361953326	10	0.386567992599445	-0.518065361953326	10
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	0.0178824489031029	-0.44742775812169	54	0.0178824489031029	-0.44742775812169	54
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	0.0176597678815959	-0.546716135371645	29	0.0176597678815959	-0.546716135371645	29
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	0.574831392711326	0.336591313442011	17	0.574831392711326	0.336591313442011	17
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	0.478452731340991	0.37864419364827	16	0.478452731340991	0.37864419364827	16
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	0.480570409982175	0.428911703698612	11	0.480570409982175	0.428911703698612	11
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	0.40856630109671	0.463420418103708	11	0.40856630109671	0.463420418103708	11
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	0.426142224884363	0.452037623431864	11	0.426142224884363	0.452037623431864	11
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.34604274029557e-08	-0.363359610070499	484	4.34604274029557e-08	-0.363359610070499	484
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	0.509783387039026	0.421493622241615	10	0.509783387039026	0.421493622241615	10
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	0.478452731340991	0.398265937127238	13	0.478452731340991	0.398265937127238	13
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	0.719839277399524	-0.292574358483108	25	0.719839277399524	-0.292574358483108	25
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	0.343261082138201	-0.413874466599716	23	0.343261082138201	-0.413874466599716	23
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	0.353764746809562	-0.425476133516683	19	0.353764746809562	-0.425476133516683	19
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	0.432288803371816	-0.469226691461833	12	0.432288803371816	-0.469226691461833	12
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	0.61667368927948	-0.403963429275866	12	0.61667368927948	-0.403963429275866	12
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	0.95950051002679	0.220377596061902	11	0.95950051002679	0.220377596061902	11
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	0.020613862729197	-0.623399846244015	18	0.020613862729197	-0.623399846244015	18
REACTOME_AMINE_DERIVED_HORMONES	0.978097967826065	0.205600841711877	11	0.978097967826065	0.205600841711877	11
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	0.0489161268820231	0.554916797507211	16	0.0489161268820231	0.554916797507211	16
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	0.877794660299544	-0.225106064382048	42	0.877794660299544	-0.225106064382048	42
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	0.321026692686799	-0.464780972690798	16	0.321026692686799	-0.464780972690798	16
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	0.830966327870708	-0.262441178048204	27	0.830966327870708	-0.262441178048204	27
REACTOME_AMYLOIDS	0.479764671577918	-0.332223963397135	33	0.479764671577918	-0.332223963397135	33
REACTOME_ANDROGEN_BIOSYNTHESIS	0.606215843655597	0.505514306139003	5	0.606215843655597	0.505514306139003	5
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	0.86936983793455	-0.247153884411049	28	0.86936983793455	-0.247153884411049	28
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	0.426142224884363	-0.397108843421219	20	0.426142224884363	-0.397108843421219	20
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	0.000204968538113985	-0.494148937698223	68	0.000204968538113985	-0.494148937698223	68
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.28356937613179e-05	-0.404545998010448	186	4.28356937613179e-05	-0.404545998010448	186
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	5.75208029079369e-06	-0.561159862934743	65	5.75208029079369e-06	-0.561159862934743	65
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	0.565707434052758	-0.356713545302412	19	0.565707434052758	-0.356713545302412	19
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	0.000404481906515187	-0.50095378632451	62	0.000404481906515187	-0.50095378632451	62
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	0.000203840725622196	-0.512264547677883	61	0.000203840725622196	-0.512264547677883	61
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	0.480570409982175	-0.374670289124438	21	0.480570409982175	-0.374670289124438	21
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	0.608726255088195	-0.536873557665645	5	0.608726255088195	-0.536873557665645	5
REACTOME_APOPTOSIS	0.0622687541787013	-0.32625726503724	138	0.0622687541787013	-0.32625726503724	138
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	0.884635887826312	0.265975578333482	12	0.884635887826312	0.265975578333482	12
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	0.292027729636049	-0.534381093969706	11	0.292027729636049	-0.534381093969706	11
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	0.897908819999172	-0.22660731793585	37	0.897908819999172	-0.22660731793585	37
REACTOME_APOPTOTIC_EXECUTION_PHASE	0.951573415159627	-0.192729711648638	50	0.951573415159627	-0.192729711648638	50
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	0.626327764329272	-0.2829388722352	41	0.626327764329272	-0.2829388722352	41
REACTOME_ARMS_MEDIATED_ACTIVATION	0.354009095852489	-0.441457981356569	17	0.354009095852489	-0.441457981356569	17
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	0.414833553839966	-0.28847655384067	78	0.414833553839966	-0.28847655384067	78
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.53483464860026e-05	-0.537436234621034	60	6.53483464860026e-05	-0.537436234621034	60
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	0.108210228941343	-0.608676279116087	13	0.108210228941343	-0.608676279116087	13
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	0.00411099256736385	-0.593867130948708	26	0.00411099256736385	-0.593867130948708	26
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	0.000356880543002841	-0.529692332104981	54	0.000356880543002841	-0.529692332104981	54
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	0.00021466715541831	-0.569972522092427	44	0.00021466715541831	-0.569972522092427	44
REACTOME_AXON_GUIDANCE	0.95874418702523	-0.164651206986573	229	0.95874418702523	-0.164651206986573	229
REACTOME_BASE_EXCISION_REPAIR	0.9493955639651	0.213842179746294	19	0.9493955639651	0.213842179746294	19
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	0.582700431175994	0.393483220860269	10	0.582700431175994	0.393483220860269	10
REACTOME_BASIGIN_INTERACTIONS	0.98787818024702	-0.176714575875354	24	0.98787818024702	-0.176714575875354	24
REACTOME_BETA_DEFENSINS	0.913063426261508	0.320687376124803	6	0.913063426261508	0.320687376124803	6
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	0.93660841604921	-0.231193269438557	21	0.93660841604921	-0.231193269438557	21
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	0.525849076709952	0.416782956354591	10	0.525849076709952	0.416782956354591	10
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	0.223874913922307	-0.754307124867543	4	0.223874913922307	-0.754307124867543	4
REACTOME_BIOLOGICAL_OXIDATIONS	0.186042822736077	0.260804867269448	111	0.186042822736077	0.260804867269448	111
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	0.884635887826312	0.221205680014384	27	0.884635887826312	0.221205680014384	27
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	0.102376905595812	-0.445069174165802	34	0.102376905595812	-0.445069174165802	34
REACTOME_BOTULINUM_NEUROTOXICITY	0.765728312693742	-0.318726435547971	16	0.765728312693742	-0.318726435547971	16
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	0.913063426261508	-0.261090545318709	16	0.913063426261508	-0.261090545318709	16
REACTOME_CA_DEPENDENT_EVENTS	0.653220390720391	-0.301964599381113	28	0.653220390720391	-0.301964599381113	28
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	0.564304791567244	-0.426231876308094	11	0.564304791567244	-0.426231876308094	11
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	0.85581381049007	-0.309627843053374	12	0.85581381049007	-0.309627843053374	12
REACTOME_CD28_CO_STIMULATION	0.673433800880788	-0.289221645562749	30	0.673433800880788	-0.289221645562749	30
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	0.894344999554724	0.236029913192663	20	0.894344999554724	0.236029913192663	20
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	0.0775982072785571	-0.665279648976448	11	0.0775982072785571	-0.665279648976448	11
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	0.273611566505847	-0.543096937892331	11	0.273611566505847	-0.543096937892331	11
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	0.000166043601685897	-0.567174669431633	43	0.000166043601685897	-0.567174669431633	43
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	2.95932285329919e-05	-0.575827242319153	51	2.95932285329919e-05	-0.575827242319153	51
REACTOME_CELL_CELL_COMMUNICATION	0.874409116651064	-0.19945397577989	103	0.874409116651064	-0.19945397577989	103
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	0.935124347431181	-0.201168906209911	47	0.935124347431181	-0.201168906209911	47
REACTOME_CELL_CYCLE	6.57358060409026e-08	-0.384656902576603	363	6.57358060409026e-08	-0.384656902576603	363
REACTOME_CELL_CYCLE_CHECKPOINTS	8.55489115929992e-06	-0.478596920525568	108	8.55489115929992e-06	-0.478596920525568	108
REACTOME_CELL_CYCLE_MITOTIC	7.34699541941973e-08	-0.397806198881626	298	7.34699541941973e-08	-0.397806198881626	298
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	0.853537280665373	0.203634741176551	54	0.853537280665373	0.203634741176551	54
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	0.894173755022993	0.253806849121746	13	0.894173755022993	0.253806849121746	13
REACTOME_CELL_JUNCTION_ORGANIZATION	0.759563840155946	0.207012875856418	67	0.759563840155946	0.207012875856418	67
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	0.95950051002679	-0.174558907143516	78	0.95950051002679	-0.174558907143516	78
REACTOME_CGMP_EFFECTS	0.341541778975741	0.42131342593383	19	0.341541778975741	0.42131342593383	19
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	0.00658570194026292	-0.514857145783185	36	0.00658570194026292	-0.514857145783185	36
REACTOME_CHOLESTEROL_BIOSYNTHESIS	0.467351712614871	-0.386438323839944	20	0.467351712614871	-0.386438323839944	20
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	0.626341133733209	0.318678593231208	18	0.626341133733209	0.318678593231208	18
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	0.257293456077758	0.348609791998687	43	0.257293456077758	0.348609791998687	43
REACTOME_CHROMOSOME_MAINTENANCE	0.0167692929624265	-0.391140002655619	92	0.0167692929624265	-0.391140002655619	92
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	0.935124347431181	0.242505438403524	12	0.935124347431181	0.242505438403524	12
REACTOME_CIRCADIAN_CLOCK	0.158119732383352	-0.373757189036008	49	0.158119732383352	-0.373757189036008	49
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	0.353764746809562	-0.420325928035575	21	0.353764746809562	-0.420325928035575	21
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	0.430596275752773	-0.402061756933544	19	0.430596275752773	-0.402061756933544	19
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	0.681987833547418	-0.213575219160116	170	0.681987833547418	-0.213575219160116	170
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	0.278542686242523	0.292520432988218	59	0.278542686242523	0.292520432988218	59
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	0.432633673534887	-0.481171183830897	11	0.432633673534887	-0.481171183830897	11
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.29217306497769e-05	-0.384512863060002	222	2.29217306497769e-05	-0.384512863060002	222
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	0.0176597678815959	-0.504266645057269	38	0.0176597678815959	-0.504266645057269	38
REACTOME_COLLAGEN_FORMATION	0.991829837803712	0.152967163734403	56	0.991829837803712	0.152967163734403	56
REACTOME_COMMON_PATHWAY	0.412329411764706	0.463007215957852	11	0.412329411764706	0.463007215957852	11
REACTOME_COMPLEMENT_CASCADE	0.844185405288075	-0.261666896416688	24	0.844185405288075	-0.261666896416688	24
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	0.756758128308494	-0.323156933757243	16	0.756758128308494	-0.323156933757243	16
REACTOME_COPI_MEDIATED_TRANSPORT	0.403841748171645	-0.520816210180686	9	0.403841748171645	-0.520816210180686	9
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	0.1865604260406	-0.355899455393156	60	0.1865604260406	-0.355899455393156	60
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	0.86936983793455	-0.380027170161572	6	0.86936983793455	-0.380027170161572	6
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	0.935124347431181	-0.250145358659962	14	0.935124347431181	-0.250145358659962	14
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	0.400148722961506	-0.38515892598425	26	0.400148722961506	-0.38515892598425	26
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	0.93660841604921	0.224831925626026	14	0.93660841604921	0.224831925626026	14
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	0.0004277688110693	-0.550093741352573	43	0.0004277688110693	-0.550093741352573	43
REACTOME_CS_DS_DEGRADATION	0.86936983793455	0.282265964386306	11	0.86936983793455	0.282265964386306	11
REACTOME_CTLA4_INHIBITORY_SIGNALING	0.224537387564735	-0.452161132488421	21	0.224537387564735	-0.452161132488421	21
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	0.478452731340991	-0.425529062745205	14	0.478452731340991	-0.425529062745205	14
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	0.291510289501221	-0.485862461438025	15	0.291510289501221	-0.485862461438025	15
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	2.99378217647663e-05	-0.550817503924598	59	2.99378217647663e-05	-0.550817503924598	59
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	0.631531658730057	0.256430116374402	39	0.631531658730057	0.256430116374402	39
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.62439297885492e-13	-0.486486261292942	239	2.62439297885492e-13	-0.486486261292942	239
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	0.659957299565634	-0.38062565576186	12	0.659957299565634	-0.38062565576186	12
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	0.00023626872071708	-0.67077813674561	24	0.00023626872071708	-0.67077813674561	24
REACTOME_DAG_AND_IP3_SIGNALING	0.705794580127133	-0.283426683016259	30	0.705794580127133	-0.283426683016259	30
REACTOME_DARPP_32_EVENTS	0.389241499955145	-0.396645103277239	23	0.389241499955145	-0.396645103277239	23
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	0.956970108695652	0.222431210194437	12	0.956970108695652	0.222431210194437	12
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	0.00542481116093416	-0.508869609896226	42	0.00542481116093416	-0.508869609896226	42
REACTOME_DEADENYLATION_OF_MRNA	0.0680741168587952	-0.570185951520459	18	0.0680741168587952	-0.570185951520459	18
REACTOME_DEFENSINS	0.719575133111632	0.369965132635969	8	0.719575133111632	0.369965132635969	8
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	0.9493955639651	0.207228839290648	24	0.9493955639651	0.207228839290648	24
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	0.112211131067517	-0.419365723681578	36	0.112211131067517	-0.419365723681578	36
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	0.000100280650147715	-0.569986537436272	47	0.000100280650147715	-0.569986537436272	47
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	0.370920922131643	-0.447236997820412	16	0.370920922131643	-0.447236997820412	16
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	0.1726949839534	-0.54313552979515	17	0.1726949839534	-0.54313552979515	17
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	0.20549769725757	-0.498481031413074	16	0.20549769725757	-0.498481031413074	16
REACTOME_DEVELOPMENTAL_BIOLOGY	0.949963671813926	-0.16832842908148	345	0.949963671813926	-0.16832842908148	345
REACTOME_DIABETES_PATHWAYS	0.108210228941343	-0.316694951571356	118	0.108210228941343	-0.316694951571356	118
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	0.805438369679856	0.335690808770906	8	0.805438369679856	0.335690808770906	8
REACTOME_DNA_REPAIR	0.214919094948947	-0.307114352245123	103	0.214919094948947	-0.307114352245123	103
REACTOME_DNA_REPLICATION	3.17940021976615e-08	-0.46849530083676	180	3.17940021976615e-08	-0.46849530083676	180
REACTOME_DNA_STRAND_ELONGATION	0.0185192143173491	-0.530935539405311	30	0.0185192143173491	-0.530935539405311	30
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.497858812529219	-0.466216068371483	10	0.497858812529219	-0.466216068371483	10
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	0.342789330922242	-0.417183612252117	22	0.342789330922242	-0.417183612252117	22
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	0.913063426261508	-0.288926930263075	11	0.913063426261508	-0.288926930263075	11
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	0.494994395268834	-0.379518767875943	19	0.494994395268834	-0.379518767875943	19
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	0.0245509331072069	-0.578372906451613	21	0.0245509331072069	-0.578372906451613	21
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	0.478452731340991	-0.268550066776449	89	0.478452731340991	-0.268550066776449	89
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	5.55536437800485e-05	-0.48633083639119	88	5.55536437800485e-05	-0.48633083639119	88
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	0.555959763453778	-0.255791269108554	86	0.555959763453778	-0.255791269108554	86
REACTOME_DOWNSTREAM_TCR_SIGNALING	0.0693297032152019	-0.468890174148437	31	0.0693297032152019	-0.468890174148437	31
REACTOME_DSCAM_INTERACTIONS	0.95874418702523	-0.254097810304323	10	0.95874418702523	-0.254097810304323	10
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	0.105824150832757	-0.633736033467301	10	0.105824150832757	-0.633736033467301	10
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	0.0352725992682452	-0.488857020372303	33	0.0352725992682452	-0.488857020372303	33
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.215631698499536	-0.530721998925499	13	0.215631698499536	-0.530721998925499	13
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	0.887662088717498	0.236272768542964	21	0.887662088717498	0.236272768542964	21
REACTOME_EGFR_DOWNREGULATION	0.927418638921932	0.219941799193961	24	0.927418638921932	0.219941799193961	24
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	0.565707434052758	0.372404304417869	13	0.565707434052758	0.372404304417869	13
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	0.849399089168461	0.359132420387467	6	0.849399089168461	0.359132420387467	6
REACTOME_ELONGATION_ARREST_AND_RECOVERY	0.179449179587625	-0.453729671631444	27	0.179449179587625	-0.453729671631444	27
REACTOME_ENDOGENOUS_STEROLS	0.95874418702523	-0.247372629606366	11	0.95874418702523	-0.247372629606366	11
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	0.453984448516666	-0.366585935812896	26	0.453984448516666	-0.366585935812896	26
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	0.418290398126464	-0.545471778847869	8	0.418290398126464	-0.545471778847869	8
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	0.914978797766731	-0.259058258043945	17	0.914978797766731	-0.259058258043945	17
REACTOME_ENOS_ACTIVATION_AND_REGULATION	0.421360683512879	-0.407904996251845	18	0.421360683512879	-0.407904996251845	18
REACTOME_ER_PHAGOSOME_PATHWAY	0.000356880543002841	-0.526133418356462	55	0.000356880543002841	-0.526133418356462	55
REACTOME_ERK_MAPK_TARGETS	0.626341133733209	-0.328667720837216	21	0.626341133733209	-0.328667720837216	21
REACTOME_ERKS_ARE_INACTIVATED	0.900622603966693	-0.287604175395337	12	0.900622603966693	-0.287604175395337	12
REACTOME_ETHANOL_OXIDATION	0.0176597678815959	0.748828302496861	9	0.0176597678815959	0.748828302496861	9
REACTOME_EXTENSION_OF_TELOMERES	0.0373631878261726	-0.528613513499325	27	0.0373631878261726	-0.528613513499325	27
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	0.996774193548387	0.132370607027169	80	0.996774193548387	0.132370607027169	80
