""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
IGSF3	-179.360344850529	-104.816766666667	-2.16826049204641	0.0327779736763553	0.999853727070381	-4.59511592936951	IGSF3
IMMT	-102.869096148924	161.926933333333	-2.16416592136324	0.0331005465580354	0.999853727070381	-4.59511594742918	IMMT
RAPGEF6	-133.460620412104	292.565844444444	-2.16396012778234	0.033116831766153	0.999853727070381	-4.59511594833613	RAPGEF6
PNPT1	-89.5912965497332	170.865255555556	-2.15875737491053	0.0335308673596257	0.999853727070381	-4.59511597124232	PNPT1
CLDN5	137.309303336373	-177.668233333333	2.15666839811918	0.0336983707704505	0.999853727070381	-4.59511598042702	CLDN5
UBALD2	-204.621132937026	-166.793077777778	-2.15606068586617	0.0337472362466244	0.999853727070381	-4.59511598309764	UBALD2
WARS	-289.499254764067	137.662388888889	-2.15512409520443	0.0338226671148511	0.999853727070381	-4.59511598721233	WARS
SNED1	137.786408027166	-106.004811111111	2.15209700007426	0.0340674657211786	0.999853727070381	-4.59511600050136	SNED1
PSMD14	-94.62859044556	116.751388888889	-2.15087381340521	0.0341668197526005	0.999853727070381	-4.59511600586692	PSMD14
AF165138.7	-128.564435355934	98.5729444444445	-2.15054327692501	0.0341937109405659	0.999853727070381	-4.5951160073164	AF165138.7
HEPH	176.463555945782	97.6618222222222	2.15030748206841	0.0342129055486893	0.999853727070381	-4.59511600835032	HEPH
MRPL15	-121.20303323139	50.8298777777778	-2.1477943444038	0.0344180669629152	0.999853727070381	-4.59511601936426	MRPL15
DNAJC2	-87.4076718898797	201.028622222222	-2.14611489351756	0.0345557648681746	0.999853727070381	-4.59511602671875	DNAJC2
KCTD5	-239.780243517104	42.0029111111111	-2.14570308892505	0.0345896016138268	0.999853727070381	-4.59511602852139	KCTD5
PALLD	100.909781426573	417.745355555556	2.14192020593976	0.0349017783012293	0.999853727070381	-4.5951160450675	PALLD
PTCD3	-115.073318229044	251.970022222222	-2.13869630260598	0.0351697536167572	0.999853727070381	-4.5951160591501	PTCD3
SPON2	149.813267267506	-48.5825	2.1370932375968	0.0353036660060326	0.999853727070381	-4.59511606614621	SPON2
SFSWAP	217.76432854631	168.5952	2.13593664808972	0.035400556503246	0.999853727070381	-4.59511607119118	SFSWAP
GPC6	144.52504846776	-15.5477111111111	2.13312203413866	0.03563730833232	0.999853727070381	-4.59511608345915	GPC6
LAMP3	-130.316601260424	40.0587333333333	-2.1266684775234	0.0361853402358963	0.999853727070381	-4.5951161115387	LAMP3
MAGEA6	-381.665794702775	-195.516766666667	-2.12492016898533	0.0363350570921627	0.999853727070381	-4.59511611913379	MAGEA6
PLXDC1	153.870111613386	-4.51247777777778	2.12299815229616	0.0365002686146007	0.999853727070381	-4.59511612747769	PLXDC1
NAT8	-133.151819710815	-176.949766666667	-2.121037211212	0.0366694962661137	0.999853727070381	-4.59511613598425	NAT8
CCL20	-115.414616386557	66.9775	-2.11774669770592	0.0369549920236105	0.999853727070381	-4.5951161502442	CCL20
ZNF675	-103.194038532743	149.711011111111	-2.11190363312093	0.0374666999710755	0.999853727070381	-4.59511617552184	ZNF675
NEK5	644.866267838966	-198.147255555556	2.1086112911369	0.0377577194469645	0.999853727070381	-4.59511618973985	NEK5
SPAST	-113.649791483014	16.1471333333333	-2.10146166596032	0.0383964349674139	0.999853727070381	-4.59511622055356	SPAST
CXCL11	-108.269898904947	102.520922222222	-2.1011238158567	0.0384268466703993	0.999853727070381	-4.59511622200754	CXCL11
PACRG	129.734327021762	224.399511111111	2.10112177300532	0.0384270306217244	0.999853727070381	-4.59511622201633	PACRG
DMXL2	-99.1138040626053	416.750966666667	-2.09926276405719	0.0385947433619875	0.999853727070381	-4.59511623001337	DMXL2
CBY1	158.499751862761	-188.675888888889	2.09842195063965	0.0386708058380867	0.999853727070381	-4.59511623362847	CBY1
NID1	121.131000850038	-199.317544444444	2.09666955899849	0.0388297487057035	0.999853727070381	-4.59511624115913	NID1
UBQLN1	-107.951697095167	209.761955555556	-2.09642227404824	0.0388522229544421	0.999853727070381	-4.5951162422214	UBQLN1
PSMA5	-118.543307411009	51.6559	-2.09473272065196	0.03900607718262	0.999853727070381	-4.59511624947648	PSMA5
CCM2	433.296823173687	105.099466666667	2.09388626767451	0.0390833545732857	0.999853727070381	-4.59511625310943	CCM2
LARGE	217.541040124542	178.216833333333	2.09373083249432	0.0390975594714771	0.999853727070381	-4.59511625377643	LARGE
ATG3	-94.7009342538942	133.852222222222	-2.09281954194168	0.0391809301376137	0.999853727070381	-4.59511625768609	ATG3
ELN	144.930138396043	-7.1947	2.08764680257874	0.0396570793797393	0.999853727070381	-4.59511627985212	ELN
ADRA1A	410.482494467116	102.182411111111	2.08445595690762	0.0399532790517333	0.999853727070381	-4.59511629350312	ADRA1A
CHCHD3	-269.779867550184	68.0455555555556	-2.08215305055228	0.0401682369776569	0.999853727070381	-4.59511630334479	CHCHD3
NOLC1	-136.560980390773	24.5812222222222	-2.07892352918175	0.0404713665573498	0.999853727070381	-4.59511631713145	NOLC1
NRL	82.7407019717936	-160.228522222222	2.07871466710904	0.0404910384954627	0.999853727070381	-4.59511631802246	NRL
PEAR1	178.812576725085	-115.442622222222	2.07579962541555	0.0407664568225172	0.999853727070381	-4.5951163304506	PEAR1
ABCB7	-99.0854790328341	215.7394	-2.0753909800678	0.0408051950840913	0.999853727070381	-4.59511633219171	ABCB7
USP3	-91.8615515709854	449.882333333333	-2.07362077189353	0.0409733716275204	0.999853727070381	-4.59511633973072	USP3
IFIT3	-188.938686957578	-0.0290888888888885	-2.06857283020854	0.0414562282733452	0.999853727070381	-4.59511636120018	IFIT3
TMEM185B	-512.24799159603	17.7105222222222	-2.06422588983247	0.0418759492870036	0.999853727070381	-4.59511637965388	TMEM185B
GPSM1	107.133248721661	-184.626888888889	2.06304137496721	0.0419909527744738	0.999853727070381	-4.5951163846769	GPSM1
PRDM6	180.404211968749	-109.912522222222	2.06179692494628	0.0421120679288721	0.999853727070381	-4.59511638995152	PRDM6
TSPAN3	-159.110766515299	70.0970888888889	-2.05763297354168	0.0425195088693085	0.999853727070381	-4.59511640758153	TSPAN3
CUX1	-488.521419126864	138.557977777778	-2.05751972963666	0.0425306369225107	0.999853727070381	-4.59511640806059	CUX1
NOTCH4	117.533670608362	-98.2019222222222	2.05684689107598	0.042596805894433	0.999853727070381	-4.59511641090648	NOTCH4
NLRP12	153.721184474323	-111.107944444444	2.05253517038079	0.0430229379572456	0.999853727070381	-4.59511642912561	NLRP12
F10	429.472323959823	72.1308	2.05158600949836	0.0431172350017772	0.999853727070381	-4.59511643313206	F10
FGFR4	-134.552341881095	-46.0569	-2.05047097968388	0.0432282375594007	0.999853727070381	-4.59511643783672	FGFR4
TTC28	132.558932725215	-30.9048111111111	2.04713293915353	0.0435620122937572	0.999853727070381	-4.59511645190835	TTC28
PAGE2	-155.523135783622	-58.6973111111111	-2.04317708617423	0.0439604262052008	0.999853727070381	-4.59511646856001	PAGE2
SLC4A1	113.235737402438	-175.422988888889	2.04262595436684	0.0440161809592338	0.999853727070381	-4.59511647087783	SLC4A1
PARP12	-178.479652688618	234.427566666667	-2.04177919835783	0.0441019605277279	0.999853727070381	-4.5951164744379	PARP12
SVOPL	-175.915081576229	126.028944444444	-2.04120473426596	0.0441602375514698	0.999853727070381	-4.59511647685248	SVOPL
SMG7	-115.441696455443	137.923044444444	-2.0379043512499	0.0444963298860536	0.999853727070381	-4.59511649071371	SMG7
OARD1	-70.4694943065483	113.905544444444	-2.03727251310838	0.0445609223490259	0.999853727070381	-4.59511649336525	OARD1
DIP2C	239.200887504367	4.09861111111111	2.03696609814031	0.0445922759305611	0.999853727070381	-4.59511649465089	DIP2C
LCOR	-115.560682565218	99.7474666666667	-2.03434514654597	0.0448612359532478	0.999853727070381	-4.59511650564126	LCOR
PIWIL2	123.685787551372	95.8682333333333	2.03258696753365	0.045042437445802	0.999853727070381	-4.59511651300724	PIWIL2
NOB1	-569.971549855607	67.4509333333333	-2.02471303602894	0.0458616573576187	0.999853727070381	-4.59511654593107	NOB1
SPAG6	225.534446283828	-5.00037777777778	2.02454725785505	0.0458790415345876	0.999853727070381	-4.5951165466231	SPAG6
TIE1	119.574438859511	-31.5587111111111	2.0240704696985	0.0459290709496035	0.999853727070381	-4.59511654861321	TIE1
PSMB1	-137.785308317036	56.633	-2.02288353351818	0.0460538192125567	0.999853727070381	-4.59511655356579	PSMB1
UBE3C	-102.636362245954	198.555277777778	-2.02140749999959	0.0462093565473135	0.999853727070381	-4.59511655972129	UBE3C
NLRP6	188.720787853766	-150.257222222222	2.02017823212547	0.0463392339123639	0.999853727070381	-4.59511656484487	NLRP6
GTF2A1	-103.732859201409	41.7553111111111	-2.01798409408387	0.0465718305679324	0.999853727070381	-4.59511657398362	GTF2A1
AKR1C1	147.049922073609	72.5181111111111	2.01553086661096	0.0468330751443405	0.999853727070381	-4.59511658419178	AKR1C1
ZWILCH	-80.3042816000128	198.518855555556	-2.01431514030464	0.0469630019423141	0.999853727070381	-4.59511658924675	ZWILCH
DNAJA4	-240.37130189179	79.5943444444445	-2.01084659052601	0.0473353878081264	0.999853727070381	-4.59511660365505	DNAJA4
PVRL3	125.760490735767	240.554311111111	2.00616093080827	0.0478424500855233	0.999853727070381	-4.59511662308654	PVRL3
PARD3B	155.206523208599	194.742355555556	2.00423808926831	0.048051871072592	0.999853727070381	-4.59511663104971	PARD3B
LTV1	-89.8390891047818	25.2493888888889	-2.00180401233292	0.0483180945420082	0.999853727070381	-4.59511664112102	LTV1
COX7A1	471.694062791551	-188.158677777778	2.0006829048075	0.0484411370631661	0.999853727070381	-4.59511664575634	COX7A1
TSGA10	-142.189554354167	195.251311111111	-1.99861310028577	0.0486690029250967	0.999853727070381	-4.59511665430846	TSGA10
RPS21	-149.40674579382	-204.576722222222	-1.9979431637467	0.0487429523361967	0.999853727070381	-4.59511665707496	RPS21
MPHOSPH6	-135.420183300332	-12.5883777777778	-1.99714661071404	0.0488310028155135	0.999853727070381	-4.59511666036333	MPHOSPH6
UGGT1	-109.971678917146	217.986166666667	-1.99710212449949	0.0488359242942618	0.999853727070381	-4.59511666054694	UGGT1
WDR61	-109.440213968757	153.688633333333	-1.99527041780479	0.0490389326275642	0.999853727070381	-4.59511666810439	WDR61
LRRC8A	90.2620783269396	-174.366877777778	1.99424541930503	0.0491528472816774	0.999853727070381	-4.59511667233094	LRRC8A
OAS2	-201.277314259902	-16.1631666666667	-1.99170186348479	0.0494365046228607	0.999853727070381	-4.59511668281139	OAS2
CAPZA1	-84.2658204133717	102.594333333333	-1.9894630110414	0.0496873356435251	0.999853727070381	-4.59511669202715	CAPZA1
COL5A3	98.7044971488568	-166.775488888889	1.98861625080716	0.0497824853028486	0.999853727070381	-4.59511669551041	COL5A3
FFAR2	-230.582193531875	54.3037777777778	-1.98665786871451	0.0500031421647547	0.999853727070381	-4.59511670356175	FFAR2
TEX29	193.804993124244	-118.340877777778	1.98608403794707	0.0500679551372742	0.999853727070381	-4.59511670591965	TEX29
SLC25A20	127.243309175205	-150.551833333333	1.98555914034244	0.0501273039033445	0.999853727070381	-4.59511670807598	SLC25A20
ACADS	168.586830952645	-161.984888888889	1.98502833626327	0.0501873814607623	0.999853727070381	-4.59511671025609	ACADS
S100A3	427.537786936097	-159.456111111111	1.98408102444236	0.050294752746999	0.999853727070381	-4.59511671414567	S100A3
ABCF2	-132.350697337501	24.2338	-1.98399215761389	0.0503048352263526	0.999853727070381	-4.59511671451048	ABCF2
SOX5	130.213914593675	291.741677777778	1.98155101849717	0.0505824714284451	0.999853727070381	-4.59511672452609	SOX5
PTPRG	121.777192999885	89.5639	1.97961396436784	0.0508037047197056	0.999853727070381	-4.59511673246622	PTPRG
MTHFS	-195.270510160283	49.1225333333333	-1.97813541748871	0.0509731254016661	0.999853727070381	-4.59511673852253	MTHFS
RGN	231.206409965064	-156.281511111111	1.97781436607688	0.0510099768813394	0.999853727070381	-4.5951167398371	RGN
HSPA13	-256.202723699035	-41.1395777777778	-1.97570042408174	0.0512531898665487	0.999853727070381	-4.59511674848836	HSPA13
EDN3	185.343134951338	-172.408244444444	1.97320880620919	0.0515411218333089	0.999853727070381	-4.59511675867534	EDN3
ZNF347	-187.203146961734	-13.4216666666667	-1.97282744268013	0.0515853135270415	0.999853727070381	-4.5951167602336	ZNF347
IDH3A	-121.519138115012	191.982122222222	-1.97256753205525	0.0516154499550569	0.999853727070381	-4.59511676129545	IDH3A
CISH	124.50797786994	-259.920311111111	1.97141284062685	0.0517495166640751	0.999853727070381	-4.59511676601149	CISH
SLC26A10	144.405130957928	-60.5919	1.97133484951202	0.0517585825781378	0.999853727070381	-4.59511676632994	SLC26A10
RC3H2	-111.434768897137	247.373588888889	-1.97126489417337	0.0517667155396445	0.999853727070381	-4.59511676661558	RC3H2
ASB7	-113.359869242386	65.0074555555556	-1.97040274343445	0.0518670379094992	0.999853727070381	-4.59511677013509	ASB7
NDUFB2	-258.410390368109	134.861055555556	-1.96833274286605	0.0521085845969278	0.999853727070381	-4.59511677858009	NDUFB2
ZNF705G	-93.7950406595838	25.8044333333333	-1.96566666878698	0.0524210954574704	0.999853727070381	-4.59511678944599	ZNF705G
ZNF451	76.6767313964241	287.435322222222	1.96501323118029	0.0524979325048876	0.999853727070381	-4.59511679210726	ZNF451
ZNF681	-107.118123020586	5.88618888888889	-1.96484511979584	0.0525177160231861	0.999853727070381	-4.59511679279182	ZNF681
TMEM179	-176.691644009616	-157.462233333333	-1.96453291492072	0.0525544734218449	0.999853727070381	-4.595116794063	TMEM179
TRDN	124.056289199954	191.9049	1.96345543473093	0.0526814984049748	0.999853727070381	-4.59511679844879	TRDN
MTX2	-152.879281835286	-7.38811111111111	-1.96324054544328	0.0527068630542157	0.999853727070381	-4.59511679932323	MTX2
KRTAP5-3	174.392874170227	-226.531544444444	1.96304701465885	0.0527297155148177	0.999853727070381	-4.5951168001107	KRTAP5-3
ATXN7	335.586853623773	105.178688888889	1.96274062421985	0.052765911861628	0.999853727070381	-4.59511680135725	ATXN7
R3HDM1	-85.9389122046474	380.671488888889	-1.95959518637855	0.0531387300582222	0.999853727070381	-4.59511681414507	R3HDM1
PBK	-90.2469994636631	-12.2215444444444	-1.9582416938279	0.0532998422043362	0.999853727070381	-4.59511681964244	PBK
HSPH1	-120.549923920795	130.539444444444	-1.95742740489407	0.0533969703025376	0.999853727070381	-4.59511682294825	HSPH1
BAIAP3	126.442717612187	-55.3649888888889	1.95655123505839	0.0535016473556806	0.999853727070381	-4.59511682650398	BAIAP3
CSNK2B	-464.650289170718	19.2517777777778	-1.95582907860933	0.053588055180535	0.999853727070381	-4.59511682943368	CSNK2B
LAP3	-165.548494908676	173.782755555556	-1.95447001275893	0.0537509921198576	0.999853727070381	-4.5951168349448	LAP3
CALCOCO1	160.390050036375	187.294044444444	1.95443867539771	0.0537547540768901	0.999853727070381	-4.59511683507185	CALCOCO1
ZNF589	733.57474449737	-378.825911111111	1.95285139718508	0.0539455946670225	0.999853727070381	-4.59511684150424	ZNF589
TRIM33	-104.547250142458	230.642322222222	-1.95258387793402	0.0539778154191636	0.999853727070381	-4.59511684258791	TRIM33
MRPS18B	-355.52787890255	-44.9963111111111	-1.95189886920406	0.0540603942058598	0.999853727070381	-4.59511684536222	MRPS18B
COX7A2L	-100.4168856891	184.832011111111	-1.94946259093217	0.054354960192785	0.999853727070381	-4.59511685522261	COX7A2L
VRK1	-72.4498126625235	224.439988888889	-1.94837335528066	0.0544870974843144	0.999853727070381	-4.59511685962774	VRK1
