REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS										0.0317816077235429	-0.519054954841332	23			
REACTOME_DNA_STRAND_ELONGATION				0.0454184820139125	-0.50595338324311	30	0.0170170829035459	-0.534565985437429	30	0.0303619966936994	-0.489194156296173	30			
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	0.000255844857587627	-0.455480433003671	89	0.000179897333564419	-0.463193472276997	89	0.000636839342580713	-0.440346481325617	89	0.000103084454877992	-0.463654398611089	89			
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	0.0415848054340818	-0.352549411952866	86	0.0498813105821494	-0.372908659414014	86	0.0323890364088239	-0.355131220059172	86						
REACTOME_ELONGATION_ARREST_AND_RECOVERY										0.0319629711909486	-0.507092850005023	27			
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT										0.0147560771335381	-0.551404100782722	26	0.0215796397025705	-0.533980426554994	26
REACTOME_EXTENSION_OF_TELOMERES							0.0310062877846597	-0.518076840605326	27						
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	0.000772801504632104	-0.429842788461392	95	0.00177326733151003	-0.418879518892689	95	0.000810494296531777	-0.427353186683605	95	0.0020224444209657	-0.400743407821018	95	0.00300728302238337	-0.40537980236005	95
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM										0.0475829133928895	-0.294648610942452	158			
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	0.0335976797420043	-0.53782081253159	24				0.0112789044535667	-0.575211647247932	24	0.041317250154089	-0.521242543270585	24	0.0357309819861159	-0.537416406816369	24
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	0.0110306294784412	-0.489053062693965	46	0.0300323888323156	-0.463112288798799	46	0.00623662008767895	-0.489490969236076	46	0.00425279218174424	-0.488551946368261	46	0.00325558357702099	-0.515090853173942	46
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC							0.0246832276693681	-0.571351412555869	20						
REACTOME_G1_S_TRANSITION							0.0471619374042704	-0.338148297169109	102	0.0359071386262792	-0.348831948481606	102			
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	0.000260883826363307	0.287666141355793	314	0.0198036848308701	0.24787439444133	314	0.000958798155141523	0.270590754196995	314	0.000150694954623647	0.275186239528087	314	0.000625995913648914	0.267324072430549	314
REACTOME_GLUCONEOGENESIS	0.0272517960503395	-0.524220075143596	28				0.0312967882049904	-0.513981083928724	28	0.0149260783237759	-0.526017917967209	28	0.0262341155975068	-0.51915566064554	28
REACTOME_GLUCOSE_METABOLISM	0.0179586965310319	-0.418161672090143	58				0.0335987474072257	-0.408895253373222	58	0.0144602392093129	-0.425756401313462	58	0.0331557500433758	-0.401947614782521	58
REACTOME_GLUCOSE_TRANSPORT	0.0306430366567294	-0.47254921006462	36				0.0247486774884495	-0.467225484813456	36	0.014619867190767	-0.488556114327099	36	0.0331423024509482	-0.463376228567109	36
REACTOME_GLYCOLYSIS	0.0153888893353553	-0.574487553962898	24				0.00750492523966607	-0.587461142374864	24	0.0152646074220069	-0.552326492994955	24	0.0215796397025705	-0.557074473033073	24
REACTOME_GPCR_LIGAND_BINDING										0.0144602392093129	0.242918175636764	238			
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	0.0306430366567294	-0.5720340518294	20							0.0199564521209966	-0.565650561738106	20	0.00853098005741585	-0.606450266433408	20
REACTOME_HIV_INFECTION							0.00946650543419234	-0.320309153950641	185	0.00119724101495761	-0.342127937096627	185	0.00252854435099645	-0.339998510862256	185
REACTOME_HIV_LIFE_CYCLE	0.0306430366567294	-0.347467375739751	109				0.0177731924732123	-0.355189502865001	109	0.000632827218796255	-0.406665826987037	109	0.00658367978618206	-0.38336727506066	109
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS										0.0274723034092034	-0.338991067513572	117			
REACTOME_HS_GAG_DEGRADATION	0.00465896660740426	-0.64862247651744	19	0.0198036848308701	-0.599510954731415	19	0.0177731924732123	-0.59923112478041	19	0.0153721498072577	-0.601712021048452	19	0.0100216907729548	-0.588579499474696	19
REACTOME_IMMUNE_SYSTEM				0.00169298164517035	-0.256253055474667	795									
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT							0.0241934987355623	-0.71032499401325	11	0.0129059311690282	-0.713237353036533	11	0.0102677997400855	-0.723144606990532	11
REACTOME_INNATE_IMMUNE_SYSTEM	0.000984001534810339	-0.345464527815749	201				0.000989425031946417	-0.33832392310124	201	0.000512217065328248	-0.353391777130355	201	0.000264497390163324	-0.36286279852486	201
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	0.000917308172379141	-0.464894108554256	76	0.00961359847826169	-0.427126821530116	76	0.000587251658736178	-0.465380890302367	76	0.000621015602258296	-0.460291027643037	76	0.000866292075670706	-0.467038816172855	76
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	0.00108569285334109	-0.532048974986951	49	0.00961359847826169	-0.484961250560665	49	0.0021423732273017	-0.493956294285931	49	0.0103160975599889	-0.441208288260856	49	0.0001162842683082	-0.547036454603156	49
REACTOME_INTERFERON_SIGNALING	0.0272517960503395	-0.331894030405137	140				0.0213001471128732	-0.32930561459408	140	0.0144602392093129	-0.331565106938641	140	0.00636061989094487	-0.359541211305935	140
REACTOME_INTRINSIC_PATHWAY										0.0427288475544975	-0.616228866491534	12			
REACTOME_KINESINS	0.000316341928282821	-0.693180650209864	22	0.00247463015511877	-0.645310311241098	22	0.000642152181176089	-0.664029505973282	22	0.00982475479903147	-0.585015305511817	22	0.00252854435099645	-0.636157170365928	22
REACTOME_L1CAM_INTERACTIONS	0.0264271704598655	-0.38221908313239	81	0.0389789404333907	-0.38487250859473	81	0.0290681687997523	-0.359874349924741	81						
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	0.0171846016258389	-0.371844835215344	96				0.0202417295193712	-0.3665057062452	96	0.00190937249766475	-0.4187731862433	96	0.00565082942877663	-0.398341131759186	96
REACTOME_M_G1_TRANSITION										0.0368106527580931	-0.368748727653597	74			
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS													0.0452785808097274	-0.696790925243369	9
REACTOME_MEMBRANE_TRAFFICKING										0.0103160975599889	-0.361044808886889	113			
REACTOME_METABOLISM_OF_CARBOHYDRATES	0.00741969025755263	-0.323114194909471	213				0.0213001471128732	-0.294032419028819	213	0.0152646074220069	-0.303427347359515	213	0.0129459471687391	-0.312559382751226	213
REACTOME_METABOLISM_OF_MRNA	0.00465896660740426	-0.329422620405575	200	0.0120392815762743	-0.322186489501929	200	0.000886082655913408	-0.347502737658669	200						
REACTOME_METABOLISM_OF_NUCLEOTIDES										0.0137610666321205	-0.410527728589922	66	0.0452785808097274	-0.383259635928972	66
REACTOME_METABOLISM_OF_PROTEINS	0.0287907919257288	-0.257953191792029	399				0.00807145737384974	-0.272304492381745	399				0.000231081948630987	-0.3043118523099	399
REACTOME_METABOLISM_OF_RNA	0.000963168678379015	-0.329851537903237	245	0.00259574513456609	-0.323840135004167	245	0.000437803200924644	-0.343089591055026	245						
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	0.0170944968868876	-0.376149803275116	86	0.0275201150836026	-0.387933296910439	86	0.031997020260488	-0.355857355556929	86	0.0317816077235429	-0.365128416512713	86	0.0185707525146686	-0.384661148117699	86
REACTOME_MITOTIC_M_M_G1_PHASES							0.0247486774884495	-0.312572996154428	159	0.00380189161929398	-0.338405121771362	159	0.0242074358379235	-0.322425913314241	159
REACTOME_MRNA_PROCESSING	0.0158101440250795	-0.334764670194222	147				0.0202417295193712	-0.322608050332158	147	0.00346079878930946	-0.353631570270677	147	0.00636061989094487	-0.346594972826308	147
REACTOME_MRNA_SPLICING	0.0195540147822307	-0.354346130908309	101				0.0462184446159363	-0.33770375778231	101	0.0199564521209966	-0.354161098936788	101	0.0113485594057686	-0.363054449806485	101
REACTOME_MRNA_SPLICING_MINOR_PATHWAY							0.0433314523223267	-0.437567465699726	40	0.0427288475544975	-0.437331651210158	40	0.0452785808097274	-0.449278566413257	40
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	0.0424984704355071	-0.382491219114748	67							0.0254513033172001	-0.384784640286506	67	0.0260118150041422	-0.394651604101462	67
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	0.00514895705560778	-0.370736645276142	131	0.00970191560359405	-0.361613058907657	131	0.00523594533504486	-0.36930130039138	131	0.000750462838946259	-0.384153979542252	131	0.00252854435099645	-0.375337167923513	131
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	0.000589110590889601	-0.422926082993608	101	0.00117253521066706	-0.429400773077884	101	0.000437803200924644	-0.435482562409595	101						
REACTOME_OLFACTORY_SIGNALING_PATHWAY										0.0406078657755425	0.559976693233985	15			
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN										0.0327688057551495	-0.392012340674701	62			
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	0.0347770139615087	-0.622060931773779	14	0.0258723094266227	-0.65765252986069	14				0.0274723034092034	-0.626050398172438	14	0.0444757873375393	-0.611519039515677	14
REACTOME_PECAM1_INTERACTIONS										0.0463283217365371	-0.680758959759439	9			
REACTOME_PI3K_AKT_ACTIVATION	0.0185109813052416	-0.495198678246866	35				0.0378555254956725	-0.464058779334361	35	0.0190843674510223	-0.484186867882973	35	0.0129307705929694	-0.502513165082373	35
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING										0.0499251834794794	-0.490540883226905	27	0.0215796397025705	-0.527078933676878	27
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	0.000721902256619044	-0.358421914778265	183	0.00162035106054395	-0.353256773369866	183	0.000642152181176089	-0.358415600062971	183	0.00111998315810132	-0.345231799622449	183	0.000535561832651592	-0.361689216734805	183
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	0.0337939495009814	-0.600376250385178	17				0.0208601086230969	-0.612448713744835	17	0.0393185341176055	-0.572707296561324	17			
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	0.0171846016258389	-0.547910248389561	26	0.0418176524692527	-0.545017875262012	26	0.00623662008767895	-0.563615347985192	26	0.0303619966936994	-0.51891765349667	26	0.0215796397025705	-0.533690520719174	26
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	0.0170944968868876	-0.351552959941112	130				0.031997020260488	-0.339361694953665	130	0.00297873919451569	-0.367879215862748	130	0.00568171774697987	-0.366981049341259	130
REACTOME_PROTEIN_FOLDING	0.0314813333623399	-0.424530175570126	50	0.0300323888323156	-0.440736903782112	50	0.017649840544847	-0.440301947219309	50	0.0226725618823526	-0.436569543951766	50	0.0215796397025705	-0.434384873051571	50
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	0.0296607803098656	-0.686687973596491	10	0.0498813105821494	-0.679876111046259	10				0.0317816077235429	-0.683733071220655	10	0.00708915528141688	-0.734369684173734	10
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE							0.0203242484077637	-0.659699888537902	13	0.0152646074220069	-0.663568970107991	13	0.0114339394521836	-0.688573912382531	13
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN										0.0479142988336248	-0.495029512795161	26			
REACTOME_REGULATION_OF_IFNA_SIGNALING	0.0359195572959091	-0.667511709474037	11							0.0427288475544975	-0.650326452819265	11	0.0260118150041422	-0.69010239055398	11
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT							0.0241934987355623	-0.414564532830447	60	0.000834142061645831	-0.474587371398438	60	0.00636061989094487	-0.450167183375585	60
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	0.0171846016258389	-0.406590437786979	76	0.0300323888323156	-0.397256138401716	76	0.00615309392579039	-0.420427834140633	76	0.000284810602422777	-0.473686543689835	76	0.00232704180580616	-0.45123860506229	76
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_				0.00169298164517035	-0.457542680681147	76	0.000104961581274594	-0.492799446112081	76	0.000834142061645831	-0.454070300402973	76	0.000231081948630987	-0.4896570264943	76
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS							0.0277795707837559	-0.420695704382067	56	0.00877754023827403	-0.434012384849178	56	0.00943338652087905	-0.440849317735355	56
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	0.00862471998338686	-0.661211945196081	16	0.0241774402749196	-0.634084035566686	16	0.00615309392579039	-0.674637252778969	16	0.00615844030593978	-0.658265904748631	16	0.00357091970419444	-0.678487731042481	16
REACTOME_RNA_POL_I_PROMOTER_OPENING							0.0137078252957337	-0.579342105367032	22	0.0262828655136818	-0.543121651507023	22			
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION							0.0179235732925083	-0.388947073467863	78	0.016460406508197	-0.386171378662273	78	0.0242074358379235	-0.38751346044715	78
REACTOME_S_PHASE							0.031158891757484	-0.348554647593597	102	0.014619867190767	-0.368911401183902	102	0.0226657604577074	-0.357935320838527	102
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	0.0287907919257288	-0.62925703700407	14	0.0284518426712369	-0.648886171267274	14									
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	0.0198010015915599	-0.65953496554562	13	0.012628095200334	-0.689121196188532	13				0.0427288475544975	-0.615339196310972	13	0.0400989061987986	-0.628803538642645	13
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	0.00465896660740426	-0.569508595093517	29	0.0103800410355646	-0.552129351208039	29	0.0128797089233289	-0.547488929006467	29	0.0103673604609763	-0.530765770212362	29	0.00730707858768652	-0.545670218903449	29
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	0.0153481180654059	-0.575269411363884	24	0.00955968777356978	-0.594970372266995	24	0.017649840544847	-0.559287580425237	24	0.00877200142297068	-0.578392294359749	24	0.00730707858768652	-0.59072731701909	24
REACTOME_SEMAPHORIN_INTERACTIONS	0.0126034733280505	-0.433247375486089	64	0.00117253521066706	-0.479335955539365	64	0.0213001471128732	-0.409687907147277	64	0.0190843674510223	-0.402600704353329	64	0.0172129000417882	-0.413723890639406	64
REACTOME_SIGNAL_ATTENUATION				0.0421015899359335	-0.678840692640167	12				0.0387811255475156	-0.620398117081311	12			
REACTOME_SIGNAL_TRANSDUCTION_BY_L1				0.0380855135212223	-0.484701752233277	34									
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	0.0107233015811095	-0.384000072331882	104	0.0120392815762743	-0.383038814547036	104	0.0068324994478493	-0.380588824007069	104	0.00111998315810132	-0.401734623249862	104	0.000698470090087969	-0.419517205829949	104
REACTOME_SIGNALING_BY_ERBB2	0.0183044095852029	-0.369088862327891	96				0.0191506464533925	-0.367513411456452	96	0.0103160975599889	-0.383941482024533	96	0.00633857886664279	-0.392963433496695	96
REACTOME_SIGNALING_BY_FGFR				0.0418176524692527	-0.350094949266093	97									
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	0.048469087215993	-0.334217838644531	111	0.0498813105821494	-0.343620098538782	111	0.0378555254956725	-0.331755812013045	111						
REACTOME_SIGNALING_BY_ILS										0.0183608092606383	-0.351042025827597	99			
REACTOME_SIGNALING_BY_NOTCH	0.0139494937018114	-0.377386949648698	91	0.033359738476116	-0.36207973855826	91				0.0499251834794794	-0.339429268821905	91	0.0117104693548906	-0.376383193873622	91
REACTOME_SIGNALING_BY_NOTCH1	0.0272377472451482	-0.397453456561852	63										0.019090639684334	-0.410030405381972	63
REACTOME_SIGNALING_BY_NOTCH3													0.019090639684334	-0.69165570234318	10
REACTOME_SIGNALING_BY_PDGF							0.000162624005518632	-0.431763517208813	116						
REACTOME_SIGNALING_BY_WNT										0.0499251834794794	-0.380129930820024	58			
REACTOME_SIGNALLING_BY_NGF	0.000786491256319191	-0.350351915450444	205	0.00197622482731361	-0.342949411512662	205	0.00229320537211163	-0.329684365399434	205	0.000916599653757854	-0.338867137570589	205	0.00143173188100928	-0.34223096253568	205
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	0.000963168678379015	-0.415762679282733	103	0.0024740382502611	-0.407414762950477	103	0.000162624005518632	-0.439999579949719	103						
REACTOME_SYNTHESIS_OF_DNA	0.0238118905581322	-0.376827080624202	87	0.0300323888323156	-0.37138235894762	87	0.00615309392579039	-0.403444858287269	87	0.00575688364657615	-0.400783025232201	87	0.00688570109685194	-0.400185140122029	87
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	0.031759857944151	-0.340571171516511	112				0.017649840544847	-0.351920992007358	112	0.000150694954623647	-0.422978376943337	112	0.00252854435099645	-0.392200002984596	112
REACTOME_TELOMERE_MAINTENANCE	0.0144733422844965	-0.465084410945479	49	0.0131472366641968	-0.4712659552838	49	0.00366560990552441	-0.483892215548975	49	0.00527520448611211	-0.457917103665296	49	0.00612463761351334	-0.469059362935267	49
REACTOME_TOLL_RECEPTOR_CASCADES										0.0499251834794794	-0.32448727726511	106			
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	0.00741969025755263	-0.627840063514643	19	0.0237342958170505	-0.589472132600223	19	0.0246832276693681	-0.585346687327248	19				0.00548836876499929	-0.61083830349076	19
REACTOME_TRANSCRIPTION	0.0111452475195903	-0.337805011819276	155	0.017878834586731	-0.334486880272217	155	0.00697413334453326	-0.334445348217558	155	0.00115437750582758	-0.36087033486074	155	0.00271374320169471	-0.357714081032814	155
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER										0.0404324251542127	-0.424855385391365	43			
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	0.0314813333623399	-0.383906266682198	69	0.0498813105821494	-0.38662685802473	69									
REACTOME_TRANSLATION	0.000283096630621222	-0.402678088559292	139	0.00146977173032157	-0.394885374948277	139									
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT										0.0317816077235429	-0.475386030323897	32			
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	0.0171846016258389	-0.403793789514072	69				0.0246832276693681	-0.386035304764036	69	0.0152646074220069	-0.416080111783836	69	0.00951519909955204	-0.416073415357556	69
REACTOME_TRNA_AMINOACYLATION										0.0499251834794794	-0.416247617745397	41			
REACTOME_UNFOLDED_PROTEIN_RESPONSE	0.0287907919257288	-0.397725230650109	74							0.0144602392093129	-0.393750184314023	74	0.0215796397025705	-0.409655522922451	74
