pathway	leadingEdge	path_cluster_cut_12
REACTOME_CELL_CYCLE	LIN52|YWHAG|PSMB1|MNAT1|PSME2|PSMC2|CENPA|POLA2|ANAPC1|KIF20A|SYCP1|FGFR1OP|PSMA5|SKA1|SPC25|CENPQ|CHEK2|CEP63|ORC4|TFDP1|ORC5|RAD9A|PSMB2|TYMS|PSMD14|PCNA|HSP90AA1|MLF1IP|PTTG1|PSMD1|LIN9|PSMA7|HAUS2|PSMC6|CKAP5|ZWILCH|H2AFZ|PSMA4|GINS1|CDC45|AHCTF1|NSL1|PSMD7|PSMD11|CEP41|CENPN|CDC23|AURKB|RFC2|UBE2I|HIST1H4J|CDKN1A|NPM1|KIF2A|PSMC5|PSMA3|DYNC1H1|GMNN|CUL1|PSMD8|PPP2R5B|PSMD12|PPP2R1A|XPO1|KIF18A|POLA1|RFC4|PRIM1|TERF1|MCM4|E2F4|RFWD2|PPP2R5E|UBE2D1|HSPA2|SGOL1|ACD|DBF4|NUP133|CHEK1|BUB3|RAD21|CENPH|CCNB2|BUB1|NUF2|ORC1|SMC1B|CEP290|SYCP2|RBL2|TERF2IP|HIST1H4H|ORC2|PSME1|CENPI|ORC3|HIST1H2BC|SMC3|CEP76|PSMD13|RPA2|UBA52|HIST1H2BJ|CDK2|NHP2|WRAP53|SYCP3|CDC26|GINS2|PPP2CA|E2F5|PSMB6|PSMB9|POLE2|PSMA1|HIST3H2BB|RFC5|TUBGCP3|RPS27A|CDCA8|CDC7|TUBB|DKC1|RUVBL2|MDM2|RPA3|BTRC|RANGAP1|PSMA6|NEDD1|UBE2C|HDAC1|NUP43|PSMC1|RBL1|MIS18A|TUBGCP2	4
REACTOME_SYNTHESIS_OF_DNA	PSMB1|PSME2|PSMC2|POLA2|PSMA5|ORC4|ORC5|PSMB2|PSMD14|PCNA|PSMD1|PSMA7|PSMC6|PSMA4|GINS1|CDC45|PSMD7|PSMD11|RFC2|CDKN1A|PSMC5|PSMA3|PSMD8|PSMD12|POLA1|RFC4|PRIM1|MCM4|ORC1|ORC2|PSME1|ORC3|PSMD13|RPA2|UBA52|CDK2|GINS2|PSMB6|PSMB9|POLE2|PSMA1|RFC5|RPS27A|RPA3|PSMA6	4
REACTOME_MITOTIC_G1_G1_S_PHASES	LIN52|PSMB1|MNAT1|PSME2|PSMC2|POLA2|PSMA5|ORC4|TFDP1|ORC5|PSMB2|TYMS|PSMD14|PCNA|PSMD1|LIN9|PSMA7|PSMC6|PSMA4|CDC45|PSMD7|PSMD11|CDKN1A|PSMC5|PSMA3|CUL1|PSMD8|PSMD12|PPP2R1A|POLA1|PRIM1|MCM4|E2F4|DBF4|ORC1|RBL2|ORC2|PSME1|ORC3|PSMD13|RPA2|UBA52|CDK2|PPP2CA|E2F5|PSMB6|PSMB9|POLE2|PSMA1|RPS27A|CDC7|RPA3|PSMA6|HDAC1|PSMC1|RBL1|SKP1|CDK7|PSMD5|PSMF1|CCNE1	4
REACTOME_MRNA_PROCESSING	SNRNP200|NUP54|RNGTT|MNAT1|PRPF4|ADAR|A1CF|CSTF1|HNRNPA2B1|NUDT21|PAPOLA|SLBP|CLP1|SNRPA1|CPSF2|NUP35|POLR2G|NUP205|CDC40|CSTF3|SF3B14|DHX9|POLR2K|POLR2H|HNRNPC|PCBP1|LSM2|SNRPB2|HNRNPA3|CD2BP2|NUPL1|NCBP1|CSTF2|U2AF1|CPSF3|SNRPF|SNRPG|POLR2B|GTF2H3|NUP133|HNRNPA1|YBX1|MAGOH|NUP93|GTF2H2|SNRPE|SF3B3|NUP210|RNPS1|NUP50|SNRPD2|HNRNPH1|POLR2C|SNRPD1|U2AF2|SRSF5|PRPF6|PRPF8|SF3A1|GTF2F2|NUP43|SNRPD3	5
REACTOME_TRANSCRIPTION	RNGTT|MNAT1|GTF2A2|POLR3F|CSTF1|NUDT21|PAPOLA|TCEA1|SLBP|CLP1|TAF4|CPSF2|TFAM|POLR2G|CDC40|CSTF3|RRN3|TAF1A|H2AFZ|SUPT4H1|POLR2K|POLR2H|TAF11|POLR1D|POLR3GL|POLR1A|HIST1H4J|H3F3B|NCBP1|SUPT16H|CSTF2|U2AF1|CPSF3|SSB|TBP|SNRPF|SNRPG|POLR2B|GTF3C4|TCEB1|GTF2H3|SNAPC5|CBX3|GTF3C3|POLR1B|POLR3K|GTF2A1|HIST1H4H|MAGOH|HIST1H2BC|GTF2H2|SNRPE|HIST1H2BJ|H3F3A|UBTF|RNPS1|HIST3H2BB|SSRP1|MAPK3|POLR2C|TCEB2|U2AF2|SRSF5|SNAPC1|GTF2F2|SNRPD3	5
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	NDUFS1|ATP5G1|NDUFB5|COX7A2L|NDUFB9|NDUFB2|NDUFA9|ATP5H|ATP5J2|NDUFB6|ATP5O|COX5A|NDUFA5|NDUFA3|ATP5A1|NDUFA1|COX8A|COX7B|NDUFV3|NDUFA6|ATP5C1|ATP5L|UQCRH|NDUFB1|SDHB|UQCR11|ATP5B|COX7C|ETFA|ATP5E|ETFDH|ATP5I|COX4I1|CYCS|NDUFA4|NDUFA7|UQCRFS1|NDUFAB1|ATP5F1|COX6C|NDUFS6|UQCRC2|NDUFB8|NDUFV1|NDUFS8|SDHA|ETFB|NDUFC1|NDUFS4|NDUFB3	6
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	CSTF1|NUDT21|PAPOLA|CLP1|CPSF2|CSTF3|NCBP1|CSTF2|CPSF3	7
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	CSTF1|NUDT21|PAPOLA|SLBP|CLP1|CPSF2|CSTF3|NCBP1|CSTF2|CPSF3|SNRPF|SNRPG	7
REACTOME_METABOLISM_OF_PROTEINS	DPM1|UGGT1|B3GNT7|MTX2|PFDN4|GRPEL2|CCT7|EIF5B|CHCHD4|ATP5G1|CCT2|ARFGEF2|FBXW4|RPS21|CANX|B3GNT3|GCNT1|MGAT4A|DAD1|VBP1|SEC11A|MGAT2|EIF3J|MAN1A2|SRP68|PLAUR|B3GNT2|RPS2|RPN2|SLC25A13|CCT4|TUSC3|HSPA9|EIF3A|ALG1|NOP56|GALNT2|PIGU|TCP1|CCT6A|USP11|ETF1|ATP5A1|EIF2S1|COX17|ST8SIA3|SLC25A12|HSPD1|EIF2S2|SAMM50|EIF3H|RPL13A|RPL12|PRKCSH|SSR1|EIF3C|ARSE|ST8SIA6|RPL22|TUBB3|SRP72|RPL26|PIGN|ATP5B|TIMM23B|MAN1A1|RPS20|C1GALT1|RPL27A|KIF13A|RPL9|SLC25A4|EIF3B|RPL21|UBA52|SRP54|PMM2|CCT3|CCT8|PFDN1|WBSCR17|TOMM7|RPL38|ALG10|RPS14|STT3A|B4GALT4|XRN2|GNPNAT1|PIGX|PIGP|RPS11|EDEM3|RPS18|PIGA|EIF5A|SPCS3|RPS27A|ALG3|CCT5|DHPS|RPL35A|GALNT1|FUT8|EIF3E|LMAN1|SEC61G|RPL28|ALG11|RPS12|PIGC|EIF5A2|MUC4|TIMM9|TBCA|RPS3|PMPCB|TBCD|RPLP1|RPSA|MGAT4B|TIMM17A|SPCS2|SEC11C|PGM3|ALG14|TRAM1|RPS9|VDAC1|TBCE|GALNT7|MUCL1|PROZ|RPL11|B4GALT5|EIF4A1|ST3GAL1|PIGH|PIGS|EIF4EBP1|C1GALT1C1|TUBA1C|EIF3I|ALG5|PABPC1|TUBA1B|EEF1A1|SSR3|PIGK|LONP2|RPL35|MUC5AC|RPL18|RPL3|DPAGT1	8
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	KARS|WARS|LARS|YARS|AARS|AIMP2|GARS|FARSB|EEF1E1|RARS|TARS|NARS|AIMP1|IARS|DARS|HARS	9
REACTOME_INFLUENZA_LIFE_CYCLE	NUP54|RPS21|HSP90AA1|NUP35|CANX|POLR2G|NUP205|POLR2K|POLR2H|RPS2|NUPL1|HSPA1B|XPO1|POLR2B|KPNB1|RPL13A|RPL12|NUP133|RPL22|RPL26|RPS20|NUP93|RPL27A|RPL9|RPL21|UBA52|NUP210|RPL38|RPS14|NUP50|RPS11|RPS18|POLR2C|RPS27A|RPL35A|CLTC|GTF2F2|RPL28|NUP43|RPS12|RPS3|RPLP1|RPSA|RPS9|RPL11|DNAJC3|RPL35|RPL18|RPL3|IPO5|NUP214|AAAS|NUP107|RPL4|NUP188|RPL34|RPL10A|RPS25|RPS27|RPL7|SEH1L|GRSF1|RPL31|NUP155|RPL10|RPL37A|RAN|RPS8|FAM153A|POLR2D|NUP153|RPS13|RPL24	10
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	SIKE1|IFIH1|ISG15|DDX58|HERC5|TRIM25|UBE2L6|CHUK|IRF2|TAX1BP1|DAK|CYLD|IRF1|UBE2D2|ATG5|UBE2D1|EP300|APP|MAP3K1|UBA52|S100B|CASP8|RPS27A|NFKB2|NFKBIB	11
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	SIKE1|IFIH1|DDX58|TRIM25|IRF2|IRF1|EP300	11
REACTOME_METABOLISM_OF_NUCLEOTIDES	ATIC|GART|NT5C2|DUT|CMPK1|TYMS|DHODH|HPRT1|ADSL|PAICS|ADSS|AK1|RRM2B|ADAL|GMPS|DGUOK|GSR|GDA|TXNRD1|GMPR|RRM1|AMPD3|NT5E|PNP	12
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	ATIC|GART|ADSL|PAICS|ADSS|GMPS	12
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	CCT7|CCT2|ARFGEF2|FBXW4|CCT4|NOP56|TCP1|CCT6A|USP11|KIF13A|CCT3|CCT8|XRN2|CCT5	13
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	CCL7|CXCL10|CCL20|CCR1|CXCL11|IL8|CCL2|CXCL9|CXCL6|CXCL16|CXCL1|CCR4|CX3CL1|CCR5|CCR8	14
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	EXOSC6|KHSRP|IL8|ASNS|PARN|CCL2|EXOSC1	15
REACTOME_RECYCLING_PATHWAY_OF_L1	EZR|MSN|RPS6KA2|RPS6KA6|DPYSL2|KIF4A|RPS6KA3|L1CAM|AP2M1|KIAA1598|MAPK1|DNM2|CLTC|RPS6KA4	16
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	ACSS2|ADH1C|CYP2D6|SMOX|FMO2|CYP17A1|FMO1|MAOA|ADH1A|CYP8B1|CYP2R1|CYP4A11|ADH4|CYP3A7|CYP2A6|ADH1B|CYP2W1|CYP26A1|TBXAS1|ALDH2|CYP46A1|ADH6|CYP2B6	17
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	SLC6A11|SLC44A2|SLC6A6|SLC6A20|SLC6A2|SLC6A1	18
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	PPP1CB|STRAP|XPO1|SMURF2|UBA52|STUB1|RPS27A|MTMR4|UCHL5|PPP1CA|SMAD7|SMAD3|TGFBR1	19
REACTOME_IRON_UPTAKE_AND_TRANSPORT	ATP6V1E1|ATP6V0A4|ATP6V1H|FLVCR1|ATP6V1C1|ATP6V1A|MCOLN1|FTL|ATP6V0E1|CP|ABCG2|ATP6V1B2|ATP6V1D|TFRC|ATP6V0D1	20
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	ADRA1A|HTR2B|ADRB2|ADRA1B|HRH1|CHRM5|ADRA2A	21
